filename,path,true_label,true_class,pred_label,pred_class,prob_dog
dog_0873.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0873.jpg,1,dog,0,chicken,0.18253246966380993
dog_0875.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0875.jpg,1,dog,0,chicken,0.07560497301619891
dog_0877.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0877.jpg,1,dog,1,dog,0.8913128586147944
dog_0878.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0878.jpg,1,dog,0,chicken,0.025214734323825413
dog_0879.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0879.jpg,1,dog,0,chicken,0.33538825742995043
dog_0882.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0882.jpg,1,dog,0,chicken,4.2399531178712484e-05
dog_0883.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0883.jpg,1,dog,0,chicken,0.012490675336054581
dog_0885.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0885.jpg,1,dog,0,chicken,0.24759837014781902
dog_0887.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0887.jpg,1,dog,0,chicken,0.36344646143850684
dog_0890.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0890.jpg,1,dog,0,chicken,0.49056119083214317
dog_0891.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0891.jpg,1,dog,0,chicken,0.4993253671502605
dog_0895.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0895.jpg,1,dog,0,chicken,0.032707083530572514
dog_0896.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0896.jpg,1,dog,1,dog,0.8300181700665931
dog_0897.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0897.jpg,1,dog,0,chicken,0.38998473086256485
dog_0898.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0898.jpg,1,dog,0,chicken,0.18456317232938158
dog_0900.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0900.jpg,1,dog,1,dog,0.8550067937160986
dog_0901.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0901.jpg,1,dog,1,dog,0.8545323783997307
dog_0909.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0909.jpg,1,dog,1,dog,0.626204266312798
dog_0911.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0911.jpg,1,dog,1,dog,0.822244546440763
dog_0913.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0913.jpg,1,dog,1,dog,0.9959170288990765
dog_0920.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0920.jpg,1,dog,1,dog,0.7896184215022877
dog_0924.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0924.jpg,1,dog,1,dog,0.9439446533244666
dog_0928.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0928.jpg,1,dog,1,dog,0.5089781596333922
dog_0929.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0929.jpg,1,dog,1,dog,0.9360461316510343
dog_0930.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0930.jpg,1,dog,0,chicken,0.3702535297916135
dog_0932.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0932.jpg,1,dog,0,chicken,0.036779038729803905
dog_0933.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0933.jpg,1,dog,0,chicken,0.09821383610433965
dog_0935.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0935.jpg,1,dog,1,dog,0.7751563518003823
dog_0943.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0943.jpg,1,dog,0,chicken,0.21623804028012517
dog_0944.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0944.jpg,1,dog,0,chicken,0.058782204815818605
dog_0945.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0945.jpg,1,dog,1,dog,0.880652799214285
dog_0947.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0947.jpg,1,dog,1,dog,0.6803116483764049
dog_0948.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0948.jpg,1,dog,0,chicken,0.01426409920268037
dog_0949.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0949.jpg,1,dog,1,dog,0.589216046158547
dog_0952.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0952.jpg,1,dog,1,dog,0.842865244727335
dog_0953.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0953.jpg,1,dog,1,dog,0.9776887203392453
dog_0955.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0955.jpg,1,dog,0,chicken,0.0768783921684427
dog_0956.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0956.jpg,1,dog,1,dog,0.5018959971212796
dog_0957.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0957.jpg,1,dog,1,dog,0.9733804883040509
dog_0960.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0960.jpg,1,dog,1,dog,0.929505615334013
dog_0966.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0966.jpg,1,dog,1,dog,0.9635612007085138
dog_0969.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0969.jpg,1,dog,1,dog,0.9082598510467778
dog_0971.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0971.jpg,1,dog,1,dog,0.8826525100238796
dog_0972.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0972.jpg,1,dog,1,dog,0.9392120806336735
dog_0975.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0975.jpg,1,dog,0,chicken,0.4838855335118061
dog_0976.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0976.jpg,1,dog,1,dog,0.9709823414823137
dog_0978.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0978.jpg,1,dog,1,dog,0.9727646633461933
dog_0979.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0979.jpg,1,dog,1,dog,0.9827583398746502
dog_0980.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0980.jpg,1,dog,1,dog,0.8923587242528948
dog_0984.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0984.jpg,1,dog,1,dog,0.9114848800267745
dog_0986.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0986.jpg,1,dog,1,dog,0.691282934086184
dog_0991.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0991.jpg,1,dog,1,dog,0.7799636281150034
dog_0994.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0994.jpg,1,dog,1,dog,0.6726613378866847
dog_0998.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0998.jpg,1,dog,1,dog,0.9339664834714393
dog_0999.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0999.jpg,1,dog,1,dog,0.5285144052027088
dog_1000.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_1000.jpg,1,dog,0,chicken,0.11099341991656425
